Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.2509986,0.47739306,0.23304965,0.45810768
0.21005122,0.4668778,0.14627582,0.4585189
0.9871695,0.44848827,0.9856232,0.46977916
0.34064355,0.5181039,0.34631348,0.46217096
0.24761112,0.51858383,0.16309966,0.459442
0.3775305,0.42066845,0.44733167,0.4647496
0.32368943,0.43601656,0.18983264,0.46188894
0.75830036,0.5622011,0.82722574,0.47002783
0.2267148,0.4306879,0.22712184,0.45989332
0.2151471,0.42985263,0.19257964,0.46791884
0.35533252,0.5299239,0.3629347,0.46604106
0.28128022,0.43979084,0.47554985,0.47043803
0.72571784,0.48050478,0.9381154,0.48227382
0.39696112,0.52624846,0.41043654,0.5316009
0.36497927,0.43108234,0.69446087,0.568073
0.23710434,0.45166704,0.20668948,0.4586762
0.32137942,0.51888424,0.22217397,0.45965442
0.3047757,0.49514234,0.23451465,0.45651698
0.29104203,0.44999608,0.23630072,0.46441022
0.4074682,0.4221747,0.6387107,0.46015123
0.70392895,0.5098476,0.8436201,0.62107486
0.34401605,0.48398033,0.34955087,0.4750875
0.4538292,0.5281604,0.19470732,0.463871
0.4270577,0.5287124,0.35378227,0.47287297
0.73842114,0.48738423,0.82235503,0.46578327
0.5018813,0.49527714,0.51885086,0.46243075
0.409485,0.47580084,0.9022274,0.4589243
0.2383375,0.4240674,0.19585729,0.5321925
0.281567,0.46187067,0.19715911,0.46506986
0.24394369,0.4578158,0.13514705,0.45823708
0.33772764,0.5050306,0.26516163,0.46232262
0.26810285,0.47801664,0.24227059,0.45966864
0.3668457,0.4915769,0.31213796,0.46513402
0.2890915,0.45027068,0.14358328,0.4588023
0.22521245,0.44229448,0.193862,0.46441945
0.32066548,0.60439175,0.15946598,0.46351948
0.38348618,0.48728976,0.4344895,0.46445522
0.4793254,0.6151492,0.6959682,0.46618035
0.32143435,0.4444369,0.21655966,0.48059475
0.42466518,0.49948773,0.44313785,0.47514728
0.31919503,0.4740865,0.366081,0.5018858
0.3547422,0.45389494,0.5117248,0.46092722
0.48246956,0.4713707,0.8939275,0.49159053
0.24872738,0.50230163,0.18336046,0.46401313
0.52358496,0.5290205,0.8411905,0.46661127
0.65151685,0.5303726,0.75437564,0.4659641
0.79648334,0.49375963,0.7824835,0.45686093
